image_path,source_dataset,true_image_type,predicted_image_type,confidence,clinical_macroscopic_probability,dermoscopic_probability,correct,width,height
data/raw/fitzpatrick17k/images/15a259f7d6ba10129c0cc837d551a5b8.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,485,364
data/raw/fitzpatrick17k/images/1b79be10e051978674998186b986fd98.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,606,357
data/raw/bcn20000/images/ISIC_0055676.jpg,bcn20000,dermoscopic,dermoscopic,0.999612,0.000388,0.999612,True,1024,1024
data/raw/bcn20000/images/ISIC_0063849.jpg,bcn20000,dermoscopic,dermoscopic,0.999975,2.5e-05,0.999975,True,1024,1024
data/raw/scin/images/train_7518955504313873550_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999996,0.999996,4e-06,True,602,1079
data/raw/bcn20000/images/ISIC_0069032.jpg,bcn20000,dermoscopic,dermoscopic,0.998867,0.001133,0.998867,True,1024,1024
data/raw/fitzpatrick17k/images/df266b703cf6f00ccd5da8c1a5ab15f7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,500,334
data/raw/bcn20000/images/ISIC_0061661.jpg,bcn20000,dermoscopic,dermoscopic,0.999993,7e-06,0.999993,True,1024,1024
data/raw/bcn20000/images/ISIC_0067693.jpg,bcn20000,dermoscopic,dermoscopic,0.99825,0.00175,0.99825,True,1024,1024
data/raw/scin/images/train_2677463340516165914_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999992,0.999992,8e-06,True,1080,810
data/raw/fitzpatrick17k/images/0327466e2c74672e83a55b47e800fe05.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,485,364
data/raw/fitzpatrick17k/images/dbb146f7191feaaae0e5d8d77f121d7a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.997021,0.997021,0.002979,True,280,505
data/raw/fitzpatrick17k/images/6c3081a5e16b9a11fb33cf8b022122cb.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999966,0.999966,3.4e-05,True,275,361
data/raw/bcn20000/images/ISIC_0064643.jpg,bcn20000,dermoscopic,dermoscopic,0.9999,0.0001,0.9999,True,1024,1024
data/raw/bcn20000/images/ISIC_0055329.jpg,bcn20000,dermoscopic,dermoscopic,0.999598,0.000402,0.999598,True,1024,1024
data/raw/bcn20000/images/ISIC_0071228.jpg,bcn20000,dermoscopic,dermoscopic,0.996736,0.003264,0.996736,True,1024,1024
data/raw/fitzpatrick17k/images/dd7b358a3a6d9134abd1271322b5ee99.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999348,0.999348,0.000652,True,353,275
data/raw/bcn20000/images/ISIC_0070678.jpg,bcn20000,dermoscopic,dermoscopic,0.999366,0.000634,0.999366,True,1024,1024
data/raw/fitzpatrick17k/images/a00efb7ffeff3a5196cd4bd83aa9241d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999979,0.999979,2.1e-05,True,355,406
data/raw/scin/images/train_-4299406694606216536_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,254,297
data/raw/scin/images/train_4276313574827699447_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.998689,0.998689,0.001311,True,810,1080
data/raw/scin/images/train_5994641254627791878_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999913,0.999913,8.7e-05,True,810,1080
data/raw/bcn20000/images/ISIC_0064272.jpg,bcn20000,dermoscopic,dermoscopic,0.999796,0.000204,0.999796,True,1024,1024
data/raw/fitzpatrick17k/images/5d07648c809dcaca09feef5c856ed3ed.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999892,0.999892,0.000108,True,293,192
data/raw/bcn20000/images/ISIC_0055867.jpg,bcn20000,dermoscopic,dermoscopic,0.999851,0.000149,0.999851,True,1024,1024
data/raw/bcn20000/images/ISIC_0061156.jpg,bcn20000,dermoscopic,dermoscopic,0.999841,0.000159,0.999841,True,1024,1024
data/raw/fitzpatrick17k/images/1681c65312e7c67fcec67b39a5f31162.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999227,0.999227,0.000773,True,472,397
data/raw/bcn20000/images/ISIC_0063276.jpg,bcn20000,dermoscopic,dermoscopic,0.999376,0.000624,0.999376,True,1024,1024
data/raw/bcn20000/images/ISIC_0068152.jpg,bcn20000,dermoscopic,dermoscopic,0.999996,4e-06,0.999996,True,1024,1024
data/raw/scin/images/train_-4880307647101444385_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999962,0.999962,3.8e-05,True,1069,666
data/raw/bcn20000/images/ISIC_0070990.jpg,bcn20000,dermoscopic,dermoscopic,0.998803,0.001197,0.998803,True,1024,1024
data/raw/bcn20000/images/ISIC_0054777.jpg,bcn20000,dermoscopic,dermoscopic,0.998868,0.001132,0.998868,True,1024,1024
data/raw/fitzpatrick17k/images/1d8fcc49e4dda6868fcf76916fc14405.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,456,388
data/raw/fitzpatrick17k/images/d4b5ff78698e3951709d3975b9cd1fd5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999608,0.999608,0.000392,True,453,357
data/raw/bcn20000/images/ISIC_0071246.jpg,bcn20000,dermoscopic,dermoscopic,0.998538,0.001462,0.998538,True,1024,1024
data/raw/bcn20000/images/ISIC_0056913.jpg,bcn20000,dermoscopic,dermoscopic,0.998736,0.001264,0.998736,True,1024,1024
data/raw/bcn20000/images/ISIC_0055911.jpg,bcn20000,dermoscopic,dermoscopic,0.999953,4.7e-05,0.999953,True,1024,1024
data/raw/scin/images/train_5387035143799276836_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0057634.jpg,bcn20000,dermoscopic,dermoscopic,0.991101,0.008899,0.991101,True,1024,1024
data/raw/fitzpatrick17k/images/5f9b265dc6964844861ef0412ec83a37.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,584,394
data/raw/bcn20000/images/ISIC_0069527.jpg,bcn20000,dermoscopic,dermoscopic,0.996182,0.003818,0.996182,True,1024,1024
data/raw/bcn20000/images/ISIC_0055184.jpg,bcn20000,dermoscopic,dermoscopic,0.999276,0.000724,0.999276,True,1024,1024
data/raw/bcn20000/images/ISIC_0059244.jpg,bcn20000,dermoscopic,dermoscopic,0.999556,0.000444,0.999556,True,1024,1024
data/raw/scin/images/train_-5551577784945548161_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/fitzpatrick17k/images/2cb3ff37c40ccf6614c4e23c4ed0d91a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,404,326
data/raw/bcn20000/images/ISIC_0056103.jpg,bcn20000,dermoscopic,dermoscopic,0.999679,0.000321,0.999679,True,1024,1024
data/raw/fitzpatrick17k/images/784fbcf900ad31a83505d4b703005146.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999093,0.999093,0.000907,True,419,347
data/raw/bcn20000/images/ISIC_0070540.jpg,bcn20000,dermoscopic,dermoscopic,0.999822,0.000178,0.999822,True,1024,1024
data/raw/fitzpatrick17k/images/1b59991011fd400669b249e10bb8cdb3.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,478,371
data/raw/bcn20000/images/ISIC_0068813.jpg,bcn20000,dermoscopic,dermoscopic,0.999164,0.000836,0.999164,True,1024,1024
data/raw/bcn20000/images/ISIC_0067239.jpg,bcn20000,dermoscopic,dermoscopic,0.999373,0.000626,0.999373,True,1024,1024
data/raw/fitzpatrick17k/images/f82097f6c322c7a85000d263e3d394c4.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999954,0.999954,4.6e-05,True,294,192
data/raw/bcn20000/images/ISIC_0063553.jpg,bcn20000,dermoscopic,dermoscopic,0.99991,9e-05,0.99991,True,1024,1024
data/raw/bcn20000/images/ISIC_0058539.jpg,bcn20000,dermoscopic,dermoscopic,0.9998,0.0002,0.9998,True,1024,1024
data/raw/bcn20000/images/ISIC_0059603.jpg,bcn20000,dermoscopic,dermoscopic,0.999951,4.9e-05,0.999951,True,1024,1024
data/raw/scin/images/train_227927129134706308_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999977,0.999977,2.3e-05,True,810,1080
data/raw/bcn20000/images/ISIC_0064819.jpg,bcn20000,dermoscopic,dermoscopic,0.999994,6e-06,0.999994,True,1024,1024
data/raw/bcn20000/images/ISIC_0062710.jpg,bcn20000,dermoscopic,dermoscopic,0.999884,0.000116,0.999884,True,1024,1024
data/raw/bcn20000/images/ISIC_0070994.jpg,bcn20000,dermoscopic,dermoscopic,0.999507,0.000493,0.999507,True,1024,1024
data/raw/bcn20000/images/ISIC_0070373.jpg,bcn20000,dermoscopic,dermoscopic,0.999851,0.000149,0.999851,True,1024,1024
data/raw/fitzpatrick17k/images/3b7507bcacc55b140dca5e1d3c9950de.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99999,0.99999,1e-05,True,451,476
data/raw/bcn20000/images/ISIC_0065484.jpg,bcn20000,dermoscopic,dermoscopic,0.99865,0.00135,0.99865,True,1024,1024
data/raw/bcn20000/images/ISIC_0058619.jpg,bcn20000,dermoscopic,dermoscopic,0.998721,0.001279,0.998721,True,1024,1024
data/raw/bcn20000/images/ISIC_0070942.jpg,bcn20000,dermoscopic,dermoscopic,0.99862,0.00138,0.99862,True,1024,1024
data/raw/bcn20000/images/ISIC_0053921.jpg,bcn20000,dermoscopic,dermoscopic,0.995812,0.004188,0.995812,True,1024,1024
data/raw/fitzpatrick17k/images/da6f03fd38af010c22369c8f79ddfc90.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999062,0.999062,0.000938,True,731,483
data/raw/scin/images/train_7194401178742364_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0062847.jpg,bcn20000,dermoscopic,dermoscopic,0.998698,0.001302,0.998698,True,1024,1024
data/raw/scin/images/train_-7432151961683759568_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999986,0.999986,1.4e-05,True,1080,810
data/raw/bcn20000/images/ISIC_0068447.jpg,bcn20000,dermoscopic,dermoscopic,0.999965,3.5e-05,0.999965,True,1024,1024
data/raw/bcn20000/images/ISIC_0058588.jpg,bcn20000,dermoscopic,dermoscopic,0.999236,0.000764,0.999236,True,1024,1024
data/raw/bcn20000/images/ISIC_0068064.jpg,bcn20000,dermoscopic,dermoscopic,0.999644,0.000356,0.999644,True,1024,1024
data/raw/scin/images/train_-568039900165942102_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999931,0.999931,6.9e-05,True,810,1080
data/raw/fitzpatrick17k/images/2a0e6166ebed80a2c465dbfd3f4e5aab.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,235,323
data/raw/bcn20000/images/ISIC_0058528.jpg,bcn20000,dermoscopic,dermoscopic,0.996692,0.003308,0.996692,True,1024,1024
data/raw/scin/images/train_3357713686961187228_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,810,1080
data/raw/fitzpatrick17k/images/18c245164df495164203b83f8df9ee78.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999945,0.999945,5.5e-05,True,130,103
data/raw/bcn20000/images/ISIC_0061789.jpg,bcn20000,dermoscopic,dermoscopic,0.999938,6.2e-05,0.999938,True,1024,1024
data/raw/scin/images/train_-5795848744377372288_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/bcn20000/images/ISIC_0063173.jpg,bcn20000,dermoscopic,dermoscopic,0.999961,3.9e-05,0.999961,True,1024,1024
data/raw/fitzpatrick17k/images/0bd2ab66f36e69352a45d5122f4aad07.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,312,288
data/raw/bcn20000/images/ISIC_0069774.jpg,bcn20000,dermoscopic,dermoscopic,0.99991,9e-05,0.99991,True,1024,1024
data/raw/scin/images/train_-704918755156824855_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,724,895
data/raw/scin/images/train_-625835598370286992_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999982,0.999982,1.8e-05,True,810,799
data/raw/bcn20000/images/ISIC_0071802.jpg,bcn20000,dermoscopic,dermoscopic,0.999661,0.000339,0.999661,True,1024,1024
data/raw/bcn20000/images/ISIC_0057035.jpg,bcn20000,dermoscopic,dermoscopic,0.996558,0.003442,0.996558,True,1024,1024
data/raw/bcn20000/images/ISIC_0070156.jpg,bcn20000,dermoscopic,dermoscopic,0.999939,6.1e-05,0.999939,True,1024,1024
data/raw/fitzpatrick17k/images/7ebb629b42826f003803d371f8d05b97.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,500,334
data/raw/bcn20000/images/ISIC_0072469.jpg,bcn20000,dermoscopic,dermoscopic,0.999956,4.4e-05,0.999956,True,1024,1024
data/raw/scin/images/train_7800807228755624583_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.993538,0.993538,0.006462,True,810,1080
data/raw/bcn20000/images/ISIC_0062442.jpg,bcn20000,dermoscopic,dermoscopic,0.999601,0.000399,0.999601,True,1024,1024
data/raw/fitzpatrick17k/images/1950c3fa9ca98557965e79889d2601ab.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.554616,0.554616,0.445384,True,449,394
data/raw/bcn20000/images/ISIC_0058427.jpg,bcn20000,dermoscopic,dermoscopic,0.999756,0.000244,0.999756,True,1024,1024
data/raw/fitzpatrick17k/images/d00efa5e55d07c8ba29c2e91608ca6a9.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999874,0.999874,0.000126,True,560,458
data/raw/bcn20000/images/ISIC_0062954.jpg,bcn20000,dermoscopic,dermoscopic,0.999573,0.000427,0.999573,True,1024,1024
data/raw/scin/images/train_-1739997494738345481_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,810,737
data/raw/bcn20000/images/ISIC_0056682.jpg,bcn20000,dermoscopic,dermoscopic,0.999073,0.000927,0.999073,True,1024,1024
data/raw/bcn20000/images/ISIC_0062805.jpg,bcn20000,dermoscopic,dermoscopic,0.999989,1.1e-05,0.999989,True,1024,1024
data/raw/bcn20000/images/ISIC_0057646.jpg,bcn20000,dermoscopic,dermoscopic,0.999943,5.7e-05,0.999943,True,1024,1024
data/raw/fitzpatrick17k/images/535c08288ded523a3b58c607ac56b1d7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,450,317
data/raw/bcn20000/images/ISIC_0071289.jpg,bcn20000,dermoscopic,dermoscopic,0.999974,2.6e-05,0.999974,True,1024,1024
data/raw/bcn20000/images/ISIC_0063244.jpg,bcn20000,dermoscopic,dermoscopic,0.999744,0.000256,0.999744,True,1024,1024
data/raw/bcn20000/images/ISIC_0058497.jpg,bcn20000,dermoscopic,dermoscopic,0.999333,0.000667,0.999333,True,1024,1024
data/raw/fitzpatrick17k/images/2c90b56268625ffb222c9c63e51adea0.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99999,0.99999,1e-05,True,216,447
data/raw/bcn20000/images/ISIC_0056840.jpg,bcn20000,dermoscopic,dermoscopic,0.993288,0.006712,0.993288,True,1024,1024
data/raw/fitzpatrick17k/images/6fcd734b5541c09f54590f97183cb18e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,505,475
data/raw/fitzpatrick17k/images/95c2deba9f2b97f6f482f0be1c69c0c0.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,486,364
data/raw/bcn20000/images/ISIC_0054096.jpg,bcn20000,dermoscopic,dermoscopic,0.998818,0.001182,0.998818,True,1024,1024
data/raw/bcn20000/images/ISIC_0068194.jpg,bcn20000,dermoscopic,dermoscopic,0.999902,9.7e-05,0.999902,True,1024,1024
data/raw/bcn20000/images/ISIC_0059661.jpg,bcn20000,dermoscopic,dermoscopic,0.99979,0.00021,0.99979,True,1024,1024
data/raw/bcn20000/images/ISIC_0067155.jpg,bcn20000,dermoscopic,dermoscopic,0.998421,0.001579,0.998421,True,1024,1024
data/raw/bcn20000/images/ISIC_0058299.jpg,bcn20000,dermoscopic,dermoscopic,0.994994,0.005006,0.994994,True,1024,1024
data/raw/bcn20000/images/ISIC_0066215.jpg,bcn20000,dermoscopic,dermoscopic,0.999803,0.000197,0.999803,True,1024,1024
data/raw/fitzpatrick17k/images/027380dfd609fa5720c1eaf30f77c776.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.995567,0.995567,0.004433,True,330,402
data/raw/bcn20000/images/ISIC_0061022.jpg,bcn20000,dermoscopic,dermoscopic,0.999959,4.1e-05,0.999959,True,1024,1024
data/raw/bcn20000/images/ISIC_0054139.jpg,bcn20000,dermoscopic,dermoscopic,0.99693,0.00307,0.99693,True,1024,1024
data/raw/bcn20000/images/ISIC_0066324.jpg,bcn20000,dermoscopic,dermoscopic,0.999776,0.000224,0.999776,True,1024,1024
data/raw/bcn20000/images/ISIC_0053485.jpg,bcn20000,dermoscopic,dermoscopic,0.999935,6.5e-05,0.999935,True,1024,1024
data/raw/bcn20000/images/ISIC_0064049.jpg,bcn20000,dermoscopic,dermoscopic,0.995332,0.004668,0.995332,True,1024,1024
data/raw/fitzpatrick17k/images/ef6b1323e2822f37655d595f7d7494f7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999592,0.999592,0.000408,True,1001,612
data/raw/bcn20000/images/ISIC_0055822.jpg,bcn20000,dermoscopic,dermoscopic,0.999851,0.000149,0.999851,True,1024,1024
data/raw/bcn20000/images/ISIC_0058507.jpg,bcn20000,dermoscopic,dermoscopic,0.999719,0.000281,0.999719,True,1024,1024
data/raw/fitzpatrick17k/images/b431d89b3f47973bed06200e775a35b5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999975,0.999975,2.5e-05,True,634,414
data/raw/fitzpatrick17k/images/e75bbe02c0f2339aa7191b2c00f302b4.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,1e-06,True,465,714
data/raw/bcn20000/images/ISIC_0058756.jpg,bcn20000,dermoscopic,dermoscopic,0.999897,0.000103,0.999897,True,1024,1024
data/raw/bcn20000/images/ISIC_0071157.jpg,bcn20000,dermoscopic,dermoscopic,0.99981,0.00019,0.99981,True,1024,1024
data/raw/bcn20000/images/ISIC_0056984.jpg,bcn20000,dermoscopic,dermoscopic,0.999731,0.000269,0.999731,True,1024,1024
data/raw/bcn20000/images/ISIC_0054044.jpg,bcn20000,dermoscopic,dermoscopic,0.999986,1.4e-05,0.999986,True,1024,1024
data/raw/bcn20000/images/ISIC_0068438.jpg,bcn20000,dermoscopic,dermoscopic,0.999094,0.000906,0.999094,True,1024,1024
data/raw/bcn20000/images/ISIC_0071282.jpg,bcn20000,dermoscopic,dermoscopic,0.99931,0.00069,0.99931,True,1024,1024
data/raw/bcn20000/images/ISIC_0071583.jpg,bcn20000,dermoscopic,dermoscopic,0.999685,0.000315,0.999685,True,1024,1024
data/raw/bcn20000/images/ISIC_0060346.jpg,bcn20000,dermoscopic,dermoscopic,0.999605,0.000395,0.999605,True,1024,1024
data/raw/fitzpatrick17k/images/476b9c6388bb92858a2873554c1237bf.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999987,0.999987,1.3e-05,True,1258,579
data/raw/fitzpatrick17k/images/3d545a8e12de55025607eebf6d205572.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999785,0.999785,0.000215,True,1380,1141
data/raw/fitzpatrick17k/images/53f7dbf331f5eee075a7ad7d14eb6733.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999887,0.999887,0.000113,True,527,352
data/raw/fitzpatrick17k/images/95d3b44dbddcea2d591532d5276ea4c7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,396,354
data/raw/bcn20000/images/ISIC_0066858.jpg,bcn20000,dermoscopic,dermoscopic,0.999915,8.5e-05,0.999915,True,1024,1024
data/raw/bcn20000/images/ISIC_0053583.jpg,bcn20000,dermoscopic,dermoscopic,0.999879,0.000121,0.999879,True,1024,1024
data/raw/bcn20000/images/ISIC_0064606.jpg,bcn20000,dermoscopic,dermoscopic,0.99996,4e-05,0.99996,True,1024,1024
data/raw/bcn20000/images/ISIC_0064622.jpg,bcn20000,dermoscopic,dermoscopic,0.999719,0.000281,0.999719,True,1024,1024
data/raw/fitzpatrick17k/images/45f2d036cba6a8d8da3240c27217a6ff.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,451,334
data/raw/bcn20000/images/ISIC_0058455.jpg,bcn20000,dermoscopic,dermoscopic,0.99993,7e-05,0.99993,True,1024,1024
data/raw/bcn20000/images/ISIC_0059284.jpg,bcn20000,dermoscopic,dermoscopic,0.998811,0.001189,0.998811,True,1024,1024
data/raw/bcn20000/images/ISIC_0070062.jpg,bcn20000,dermoscopic,dermoscopic,0.999937,6.3e-05,0.999937,True,1024,1024
data/raw/bcn20000/images/ISIC_0069650.jpg,bcn20000,dermoscopic,dermoscopic,0.999926,7.4e-05,0.999926,True,1024,1024
data/raw/fitzpatrick17k/images/d108fa41884f34ea6b881975504c3a08.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,436,407
data/raw/bcn20000/images/ISIC_0061676.jpg,bcn20000,dermoscopic,dermoscopic,0.999037,0.000963,0.999037,True,1024,1024
data/raw/bcn20000/images/ISIC_0057388.jpg,bcn20000,dermoscopic,dermoscopic,0.999806,0.000195,0.999806,True,1024,1024
data/raw/bcn20000/images/ISIC_0069280.jpg,bcn20000,dermoscopic,dermoscopic,0.999036,0.000964,0.999036,True,1024,1024
data/raw/fitzpatrick17k/images/d863e7bbbcaeee146406683d15cdbb01.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999187,0.999187,0.000813,True,400,400
data/raw/bcn20000/images/ISIC_0064392.jpg,bcn20000,dermoscopic,dermoscopic,0.999781,0.000219,0.999781,True,1024,1024
data/raw/bcn20000/images/ISIC_0068637.jpg,bcn20000,dermoscopic,dermoscopic,0.999716,0.000284,0.999716,True,1024,1024
data/raw/bcn20000/images/ISIC_0060153.jpg,bcn20000,dermoscopic,dermoscopic,0.999947,5.3e-05,0.999947,True,1024,1024
data/raw/bcn20000/images/ISIC_0062676.jpg,bcn20000,dermoscopic,dermoscopic,0.998097,0.001903,0.998097,True,1024,1024
data/raw/bcn20000/images/ISIC_0056377.jpg,bcn20000,dermoscopic,dermoscopic,0.999644,0.000356,0.999644,True,1024,1024
data/raw/bcn20000/images/ISIC_0070091.jpg,bcn20000,dermoscopic,dermoscopic,0.999924,7.6e-05,0.999924,True,1024,1024
data/raw/bcn20000/images/ISIC_0066617.jpg,bcn20000,dermoscopic,dermoscopic,0.955839,0.044161,0.955839,True,1024,1024
